class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,0,0,147522,1695678,0.0,0.0,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
3,building,2319,24570,4970,1811341,0.07278947864025864,0.13570132833986776,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
4,car,1716,5528,1709,1834247,0.1916675974533676,0.321679632580373,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
6,mountain,0,54,0,1843146,0.0,0.0,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
7,person,0,5488,2838,1834874,0.0,0.0,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
8,pier,8032,8669,12916,1813583,0.2711955971232738,0.42667799941565515,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
9,shore-artificial,0,515,17218,1825467,0.0,0.0,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
10,sky,0,0,438495,1404705,0.0,0.0,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
11,vegetation,20763,1952,206339,1614146,0.09064674705527954,0.16622567719570724,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
12,water,4433,1018,632414,1205335,0.0069497464196969574,0.013803561586677835,0.06332491666918764,0.10640881991182809,nan,0.8422116225992795,4.2110581129963975,5
