class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
4,car,1716,5528,1709,1834247,0.1916675974533676,0.321679632580373,0.0,0.0,0.0,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
7,person,0,4922,2838,1835440,0.0,0.0,0.0,0.0,0.0,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
3,building,2319,24795,4970,1811116,0.0722790175788555,0.13481382437578118,0.0,0.0,0.0,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
12,water,3701,854,623118,1215527,0.0058963823519571495,0.011723637653751976,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
6,mountain,1957,54,37527,1803662,0.049496686731751734,0.09432461742378599,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
10,sky,0,0,438495,1404705,0.0,0.0,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
11,vegetation,20765,2919,206942,1612574,0.09003754997268304,0.16520082262292604,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
2,bridge,0,0,147522,1695678,0.0,0.0,0.0,0.0,0.0,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
8,pier,8032,8669,12916,1813583,0.2711955971232738,0.42667799941565515,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
9,shore-artificial,0,515,17218,1825467,0.0,0.0,nan,nan,nan,0.06805728312118889,0.11544205340722732,0.0,0.0,0.0,3.7537756264093334,18.768878132046666,5
