class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,142768,5589,4771,1690072,0.932344182644585,0.9649876983805121,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
3,building,6903,703,386,1835208,0.8637387387387387,0.9268882175226586,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
4,car,3319,3423,106,1836352,0.48466705607476634,0.65289662634012,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
6,mountain,38515,60471,969,1743245,0.3853233955279876,0.5562937820466527,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
7,person,2712,141571,126,1698791,0.01877999293672832,0.03686761237348849,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
8,pier,20903,20189,45,1802063,0.5081313659236211,0.6738555770470664,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
9,shore-artificial,0,8512,17218,1817470,0.0,0.0,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
10,sky,430006,3674,8489,1401031,0.9724924180573491,0.9860544042193368,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
11,vegetation,207996,73232,19711,1542261,0.6911566795928743,0.8173774647057089,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
12,water,604574,1924,32273,1204429,0.9464643823842973,0.9724959685364882,0.5803098211880947,0.6587717351172033,nan,4.5739581706002355,22.869790853001177,5
