class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,140337,15482,7202,1680179,0.8608522828347268,0.9252236631306905,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
3,building,6241,268,1048,1835643,0.8258568214900093,0.9046238585302218,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
4,car,2927,1782,498,1837993,0.5621279047436144,0.7196951069584461,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
6,mountain,36075,45043,3409,1758673,0.4267867072059815,0.5982487852606093,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
7,person,1987,75434,851,1764928,0.025385834014717907,0.049514696171145914,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
8,pier,12713,35242,8235,1787010,0.22625022245951237,0.3690115089328476,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
9,shore-artificial,0,0,17218,1825982,0.0,0.0,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
10,sky,432460,7978,6035,1396727,0.9686140035343682,0.9840568052399898,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
11,vegetation,65698,84283,162009,1531210,0.21057726209173372,0.3478956175467582,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
12,water,596095,1376,40752,1204977,0.9339917238958797,0.9658694112862326,0.5040442762270544,0.5864139453056941,nan,14.934660032400279,74.6733001620014,5
