class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,84894,22777,62645,1672884,0.4984499401113225,0.6652874103679323,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
3,building,3910,65399,3379,1770512,0.05379154743561523,0.10209143841875767,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
4,car,2576,2511,849,1837264,0.4339622641509434,0.6052631578947368,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
6,mountain,26991,205776,12493,1597940,0.11005055859088314,0.19828026343337582,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
7,person,0,0,2838,1840362,0.0,0.0,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
8,pier,0,0,20948,1822252,0.0,0.0,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
9,shore-artificial,0,0,17218,1825982,0.0,0.0,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
10,sky,218739,6445,219756,1398260,0.4916145997213107,0.6591710751733896,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
11,vegetation,39913,10077,187794,1605416,0.16785401877334052,0.287457192551594,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
12,water,322748,113502,314099,1092851,0.43013051260146945,0.601526236677579,0.21858534413848854,0.31190767745173653,nan,3.8364825399999973,19.182412699999986,5
