class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,31761,12393,115778,1683268,0.19859065102668635,0.33137360258329723,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
3,building,0,0,7289,1835911,0.0,0.0,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
4,car,1968,343,1457,1839432,0.5222929936305732,0.6861924686192469,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
6,mountain,0,0,39484,1803716,0.0,0.0,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
7,person,2154,143046,684,1697316,0.014765155877272354,0.02910063632310623,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
8,pier,0,0,20948,1822252,0.0,0.0,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
9,shore-artificial,1178,596544,16040,1229438,0.001919310742600552,0.003831268091195889,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
10,sky,176939,744,261556,1403961,0.4028308050969973,0.5743113191318093,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
11,vegetation,0,0,227707,1615493,0.0,0.0,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
12,water,0,0,636847,1206353,0.0,0.0,0.11403989163741297,0.16248092947486556,nan,0.046286743599921465,0.23143371799960732,5
