class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
4,car,1968,343,1457,1839432,0.5222929936305732,0.6861924686192469,0.36435643564356435,0.6039603960396039,0.40594059405940597,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
7,person,2154,15582,684,1824780,0.11693811074918567,0.20939049285505978,0.08739295358107238,0.22080922377952078,0.051485148514851475,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
3,building,0,0,7289,1835911,0.0,0.0,0.0,0.0,0.0,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
12,water,0,0,626819,1216381,0.0,0.0,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
6,mountain,0,0,39484,1803716,0.0,0.0,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
10,sky,176939,744,261556,1403961,0.4028308050969973,0.5743113191318093,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
11,vegetation,0,0,227707,1615493,0.0,0.0,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
2,bridge,31761,12393,115761,1683285,0.1986117624988275,0.331402992549928,0.201980198019802,0.504950495049505,0.0,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
8,pier,0,0,20948,1822252,0.0,0.0,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
9,shore-artificial,1178,595532,16040,1230450,0.0019224806201550387,0.0038375835602871998,nan,nan,nan,0.12425961525957388,0.1805134856716331,0.16343239681110966,0.33243002871715743,0.11435643564356436,0.04763232539407909,0.23816162697039545,5
