class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,81957,188062,65582,1507599,0.24420964180678842,0.39255384880663285,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
3,building,6161,354033,1128,1481878,0.017051272825900445,0.03353080278543497,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
4,car,3372,254863,53,1584912,0.013055194201821222,0.025773905067645035,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
6,mountain,28263,100763,11221,1702953,0.201523027230529,0.3354459675983621,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
7,person,426,260358,2412,1580004,0.0016185656316965303,0.003231900220770649,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
8,pier,16883,311337,4065,1510915,0.05080879365604827,0.09670416533015626,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
9,shore-artificial,16086,415868,1132,1410114,0.03714273839376013,0.071625123560685,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
10,sky,272749,3861,165746,1400844,0.6165825715034949,0.7628222428874082,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
11,vegetation,141752,115367,85955,1500126,0.41318199572103975,0.584754117972221,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
12,water,576578,26440,60269,1179913,0.8692737834451754,0.930065773289834,0.2464447584416254,0.323650784751915,nan,0.09297284919884988,0.46486424599424936,5
