class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
4,car,3372,237704,53,1602071,0.013984215917620859,0.027582709273172707,0.0,0.0,0.0,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
7,person,424,233751,2414,1606611,0.0017921374197447896,0.0035778628176513527,0.0,0.0,0.0,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
3,building,6161,348496,1128,1487415,0.01731663785713282,0.03404375238295215,0.0,0.0,0.0,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
12,water,576236,26319,50583,1190062,0.8822576545844829,0.937446212462603,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
6,mountain,28263,88734,11221,1714982,0.2204292689014023,0.3612323540877167,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
10,sky,273368,3882,165127,1400823,0.6179525608248169,0.7638698139700592,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
11,vegetation,141698,115012,86009,1500481,0.41345242020430734,0.5850248855841145,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
2,bridge,81941,182783,65581,1512895,0.24807677752380375,0.3975344818385139,0.0504950495049505,0.2524752475247525,0.0,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
8,pier,16877,302295,4071,1519957,0.05221149413908422,0.09924144419616605,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
9,shore-artificial,16087,411915,1131,1414067,0.03748721258910408,0.07226539688244014,nan,nan,nan,0.25049603799614995,0.32818189134953896,0.012623762376237625,0.06311881188118812,0.0,0.10653342659352347,0.5326671329676174,5
